Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_364,Adobo Fried Chicken Complete Plate,Dinner,3,Base source ingredient,fish sauce,2 tablespoons fish sauce,5.0,parsed_volume_estimate,N011,Fish sauce,49.0,10.6,0.9,0.3,0.0,2.45,0.53,0.05,0.01,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.45,portion_g_to_liter_estimate,reviewed_fish_sauce,90,l,medium,,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,4,Base source ingredient,soy sauce,1 tablespoon soy sauce,2.5,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,1.88,0.09,0.38,0.0,0.03,Yes,Computed from priced/portioned PhilFCT draft row.,0.15,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,5,Base source ingredient,thai bird habanero chiles,2 fresh Thai bird or habanero chiles thinly sliced,0.67,parsed_piece_estimate,D164,"Pepper, chili fruit",75.0,4.8,9.0,2.2,3.5,0.5,0.03,0.06,0.01,0.02,Yes,Computed from priced/portioned PhilFCT draft row.,0.08,portion_g_to_kg,reviewed_thai_bird_habanero_chiles,123,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; green chili/haba/pangsigang,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,6,Base source ingredient,3/4 cup water,3/4 cup water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,7,Base source ingredient,distilled white vinegar,21/2 cups distilled white vinegar,420.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,46.2,0.84,10.92,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,21.0,portion_g_to_liter_estimate,reviewed_distilled_white_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,8,Base source ingredient,garlic cloves finely,3 garlic cloves finely minced,1.5,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,1.93,0.1,0.37,0.0,0.03,Yes,Computed from priced/portioned PhilFCT draft row.,0.22,portion_g_to_kg,reviewed_garlic_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,9,Base source ingredient,4 bay leaves,4 bay leaves,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.22,ignored_non_nutritive,reviewed_bay_leaf_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: bay_leaf: 0.3333 g x PHP 650/kg = PHP 0.22. Validate or replace during review.,Non-DA audit estimate: bay leaf pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,10,Base source ingredient,11/2 teaspoons black peppercorns,11/2 teaspoons black peppercorns,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,1.37,ignored_non_nutritive,reviewed_pepper_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: pepper: 2.1083 g x PHP 650/kg = PHP 1.37. Validate or replace during review.,Non-DA audit estimate: black pepper pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,11,Base source ingredient,sugar,1 teaspoon sugar,0.83,parsed_volume_estimate,M046,"Sugar, white, refined",400.0,0.0,99.9,0.0,0.0,3.32,0.0,0.83,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.06,portion_g_to_kg,reviewed_sugar,73,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,12,Base source ingredient,soy sauce,1/4 cup soy sauce,10.0,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,7.5,0.35,1.5,0.01,0.1,Yes,Computed from priced/portioned PhilFCT draft row.,0.6,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,13,Base source ingredient,1/2 teaspoon red pepper flakes,1/2 teaspoon red pepper flakes,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,14,Base source ingredient,1 teaspoon salt,1 teaspoon salt,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.03,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,15,Base source ingredient,11/2 cups water,11/2 cups water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,16,Base source ingredient,chicken skin thighs / drumsticks plus wings if desired - avoid breasts,"2 pounds chicken pieces with skin thighs and/or drumsticks, plus wings if desired - avoid breasts",151.2,parsed_weight,F113,"Chicken, whole",215.0,17.4,0.0,16.2,0.0,325.08,26.31,0.0,24.49,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,29.48,portion_g_to_kg,reviewed_chicken_skin_thighs_drumsticks,195,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,17,Base source ingredient,salt to taste,Salt to taste,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.03,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,18,Base source ingredient,buttermilk,2 cups buttermilk,80.0,parsed_volume_estimate,J012,"Milk, buttermilk",43.0,3.5,6.2,0.5,0.0,34.4,2.8,4.96,0.4,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,33.6,portion_g_to_kg,reviewed_buttermilk,420,kg,medium,,Non-DA audit estimate: Audit estimate for butter/margarine equivalent; validate brand/size,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,19,Base source ingredient,all-purpose flour,1 cup all-purpose flour,40.0,parsed_volume_estimate,A201,"Wheat flour, all-purpose",352.0,12.6,73.7,0.8,2.7,140.8,5.04,29.48,0.32,1.08,Yes,Computed from priced/portioned PhilFCT draft row.,2.6,portion_g_to_kg,reviewed_all_purpose_flour,65,kg,medium,,Non-DA audit estimate: Audit estimate for all-purpose flour; validate against local retail source,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,20,Base source ingredient,paprika,1 teaspoon paprika,0.83,parsed_volume_estimate,D165,"Pepper, chili lvs",60.0,5.8,6.4,1.2,,0.5,0.05,0.05,0.01,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.41,portion_g_to_piece_estimate,reviewed_paprika,50,piece,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,21,Base source ingredient,1/2 teaspoon black pepper,1/2 teaspoon black pepper,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.12,ignored_non_nutritive,reviewed_pepper_allocation,650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: pepper: 0.1917 g x PHP 650/kg = PHP 0.12. Validate or replace during review.,Non-DA audit estimate: black pepper pantry allocation; validate against local store price.,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,22,Base source ingredient,1 teaspoon salt for flour mixture,1 teaspoon salt for flour mixture,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.03,ignored_non_nutritive,da_rfo1_salt_proxy_allocation,34.44/kg,kg pantry allocation,medium,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Validate fallback price source; Validate pantry price allocation,Review/complete: validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,23,Base source ingredient,about 8 cups peanut oil for frying,About 8 cups peanut oil for frying,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,1.5,ignored_non_nutritive,pcosina_frying_oil_allocation,150.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: frying_oil: 10 g x PHP 150/kg = PHP 1.50. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; palm olein PHP 138/L converted with 0.92 kg/L assumption; validate frying absorption.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,24,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_364,Adobo Fried Chicken Complete Plate,Dinner,25,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_218,Adobo Meatballs Complete Plate,Dinner,1,Base source ingredient,meatballs see meatball recipe here,1 1/2 lb meatballs see meatball recipe here,113.4,parsed_weight,,,,,,,,0.0,0.0,0.0,0.0,0.0,No,No computed PhilFCT nutrition; row may still contribute to cost.,29.03,portion_g_to_kg,reviewed_meatballs_see_meatball_recipe,256,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs data correction/check,Check price confidence; Nutrition not included,Review/complete: check price confidence; nutrition not included.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_218,Adobo Meatballs Complete Plate,Dinner,2,Base source ingredient,soy sauce,1/4 cup soy sauce,10.0,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,7.5,0.35,1.5,0.01,0.1,Yes,Computed from priced/portioned PhilFCT draft row.,0.6,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_218,Adobo Meatballs Complete Plate,Dinner,3,Base source ingredient,vinegar,2 tablespoons vinegar,5.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,0.55,0.01,0.13,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.25,portion_g_to_liter_estimate,reviewed_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
ph_218,Adobo Meatballs Complete Plate,Dinner,4,Base source ingredient,garlic,6 cloves garlic crushed,3.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,3.87,0.21,0.74,0.01,0.05,Yes,Computed from priced/portioned PhilFCT draft row.,0.44,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
