Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
299,ph_form_049,Chicken Mushroom Pechay Dinner Plate,Dinner,584,29,70,21,13,69.27,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
300,ph_qk_057,Chicken Pechay Tomato Rice Complete Plate,Dinner,524,34,80,8,6,64.65,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Check price confidence; Validate fallback price source,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
301,ph_585,Chicken Sisig Complete Plate,Dinner,706,31,80,29,5,52.65,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (3); Check price confidence (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
302,ph_form_027,Chicken Sitaw Malunggay Dinner Plate,Dinner,596,36,73,18,9,63.51,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
303,ph_qk_043,Chicken Tinola Lite Complete Plate,Dinner,640,41,101,8,11,59.26,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (2); Verify generated component (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate fallback price source,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
304,ph_budget_088,Chickpea Kidney Malunggay Budget Dinner Plate,Dinner,590,23,95,13,23,39.52,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
305,ph_form_154,Chickpea Pechay Eggplant Vegan Dinner Plate,Dinner,543,16,79,18,19,35.99,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
306,ph_644,Classic Bistek Complete Plate,Dinner,524,23,76,14,6,63.28,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
307,ph_498,Creamy Chicken Adobo (Adobo Sa Gata) Complete Plate,Dinner,636,18,80,27,8,38.22,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
308,ph_774,Crispy Dinuguan Complete Plate,Dinner,434,15,71,10,6,34.07,0.727,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (8); Check price confidence (7); Validate pantry price allocation (5); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
309,ph_form_090,Egg Kidney Kalabasa Dinner Plate,Dinner,563,21,70,22,14,47.92,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
310,ph_form_092,Egg Pechay Kidney Dinner Plate,Dinner,492,25,60,17,13,56.85,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
311,ph_form_124,Egg Pechay Okra Rice Dinner Plate,Dinner,467,23,56,17,13,50.41,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
312,ph_budget_008,Egg Pechay Rice Complete Plate,Dinner,503,19,65,19,5,45.19,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
313,ph_budget_022,Egg Pechay Rice Complete Plate,Dinner,503,19,65,19,5,45.19,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
314,ph_budget_036,Egg Pechay Rice Complete Plate,Dinner,503,19,65,19,5,45.19,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
315,ph_budget_050,Egg Pechay Rice Complete Plate,Dinner,503,19,65,19,5,45.19,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
316,ph_budget_064,Egg Pechay Rice Complete Plate,Dinner,503,19,65,19,5,45.19,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
317,ph_form_118,Egg Tofu Mushroom Rice Dinner Plate,Dinner,528,29,55,22,10,75.91,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
318,ph_budget_085,Egg Tofu Okra Budget Dinner Plate,Dinner,387,21,36,18,7,51.52,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
319,ph_form_095,Egg Tofu Pechay Dinner Plate,Dinner,562,30,62,23,12,67.17,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
320,ph_form_123,Eggplant Kidney Garbanzo Rice Dinner Plate,Dinner,606,19,90,19,21,35.08,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
321,ph_form_020,Eggplant Malunggay Munggo Dinner Plate,Dinner,549,24,82,13,12,55.47,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
322,ph_471,Filipino Beef Caldereta (Kalderetang Baka) Complete Plate,Dinner,503,22,80,11,7,127.16,0.727,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (8); Validate fallback price source (5); Review ignored row classification (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
323,ph_953,Fish Paksiw Complete Plate,Dinner,450,21,85,3,11,52.05,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
324,ph_997,Fried Lumpia Adobo Complete Plate,Dinner,470,18,67,14,7,56.78,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (4); Verify generated component (3); Validate pantry price allocation (2); Review ignored row classification (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
325,ph_form_071,Garbanzo Eggplant Pechay Dinner Plate,Dinner,551,18,65,24,20,44.7,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
326,ph_form_069,Garbanzo Kalabasa Malunggay Dinner Plate,Dinner,595,21,71,25,19,56.1,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
327,ph_form_119,Garbanzo Kalabasa Okra Rice Dinner Plate,Dinner,626,18,89,22,22,40.94,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
