case_id,case_type,scenario,status,message,dietary_restrictions,allergies,weekly_budget_php,max_cooking_time_minutes,variety_preference,planning_priority,selected_unique_recipe_count,selected_max_recipe_repeat_count,dominant_ingredient_family,dominant_ingredient_family_count,estimated_weekly_cost_php,day,day_label,meal,recipe_id,recipe_name,kcal,protein_g,carbs_g,fat_g,fiber_g,cost_php,families,source_dataset,nutrition_confidence,review_status
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,6,Sat,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,7,Sun,Breakfast,ph_form_100,Tofu Garbanzo Mushroom Rice Breakfast Plate,504,24,65,17,13,291,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,7,Sun,Lunch,ph_budget_011,Tuna Munggo Vegetable Complete Plate,475,30,67,8,6,220,"fish, munggo",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-031,success_suite,no_pork_no_beef_shellfish_allergy,success,Success,No Pork; No Beef,shellfish,3000,45,Balanced,Balanced,17,2,tofu_soy,7,2138,7,Sun,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,1,Mon,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,1,Mon,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,1,Mon,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,2,Tue,Breakfast,ph_budget_009,Tofu Munggo Malunggay Complete Plate,478,24,60,16,7,261,"munggo, tofu_soy",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,2,Tue,Lunch,ph_rnd_002,Grilled Chicken Pinakbet Plate,558,33,71,16,8,230,chicken,PCOSina RND evaluated three-meal seed,high,rnd_representative_meal_reviewed
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,2,Tue,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,3,Wed,Breakfast,ph_budget_075,Shrimp Chickpea Pechay Budget Breakfast Plate,471,24,69,11,13,260,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,3,Wed,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,3,Wed,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,4,Thu,Breakfast,ph_budget_009,Tofu Munggo Malunggay Complete Plate,478,24,60,16,7,261,"munggo, tofu_soy",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,4,Thu,Lunch,ph_budget_081,Shrimp Garbanzo Malunggay Budget Lunch Plate,498,24,73,12,16,233,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,4,Thu,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,5,Fri,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,5,Fri,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,5,Fri,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,6,Sat,Breakfast,ph_budget_009,Tofu Munggo Malunggay Complete Plate,478,24,60,16,7,261,"munggo, tofu_soy",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,6,Sat,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,6,Sat,Dinner,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,500,29,67,13,13,295,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,7,Sun,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,7,Sun,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-032,success_suite,egg_allergy,success,Success,,egg,3000,45,Balanced,Balanced,11,3,fish,7,1993,7,Sun,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,1,Mon,Breakfast,ph_form_025,Chicken Pechay Munggo Breakfast Plate,536,31,71,14,7,220,"chicken, munggo",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,1,Mon,Lunch,ph_form_134,Squid Egg Sitaw Lunch Plate,482,30,54,16,8,254,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,1,Mon,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,2,Tue,Breakfast,ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,552,29,89,9,22,245,,PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,2,Tue,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,2,Tue,Dinner,ph_form_137,Shrimp Eggplant Kidney Dinner Plate,417,29,51,11,11,284,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,3,Wed,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,3,Wed,Lunch,ph_form_046,Chicken Sitaw Kidney Lunch Plate,545,30,70,16,15,298,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,3,Wed,Dinner,ph_form_091,Tofu Eggplant Chickpea Dinner Plate,493,22,64,18,13,256,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,4,Thu,Breakfast,ph_form_080,Shrimp Egg Pechay Breakfast Plate,508,28,67,14,9,218,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,4,Thu,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,4,Thu,Dinner,ph_form_047,Chicken Chickpea Malunggay Dinner Plate,580,29,70,21,15,220,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,5,Fri,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,5,Fri,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,5,Fri,Dinner,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,500,29,67,13,13,295,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,6,Sat,Breakfast,ph_form_100,Tofu Garbanzo Mushroom Rice Breakfast Plate,504,24,65,17,13,291,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,6,Sat,Lunch,ph_form_134,Squid Egg Sitaw Lunch Plate,482,30,54,16,8,254,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,6,Sat,Dinner,ph_budget_087,Squid Garbanzo Mushroom Budget Dinner Plate,499,26,72,12,13,274,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,7,Sun,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,7,Sun,Lunch,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,504,28,51,22,8,269,"egg, tofu_soy",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-033,success_suite,fish_allergy,success,Success,,fish,3000,45,Balanced,Balanced,18,3,shellfish,8,2483,7,Sun,Dinner,ph_form_093,Shrimp Mushroom Pechay Dinner Plate,515,29,70,14,10,253,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,1,Mon,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,1,Mon,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,1,Mon,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,2,Tue,Breakfast,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,444,27,53,14,10,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,2,Tue,Lunch,ph_form_131,Tuna Garbanzo Pinakbet Lunch Plate,524,28,70,14,13,237,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,2,Tue,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,3,Wed,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,3,Wed,Lunch,ph_form_044,Chicken Kidney Pechay Lunch Plate,557,30,70,18,14,265,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,3,Wed,Dinner,ph_budget_010,Sardines Pechay Egg Complete Plate,494,28,54,19,5,189,"egg, fish",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,4,Thu,Breakfast,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,444,27,53,14,10,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,4,Thu,Lunch,ph_284,Adobo Steak Complete Plate,573,27,74,18,6,153,"beef, munggo, tofu_soy",PCOSina PhilFCT portioned runtime candidate v2,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,4,Thu,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,5,Fri,Breakfast,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,480,23,67,13,12,215,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,5,Fri,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,5,Fri,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,6,Sat,Breakfast,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,444,27,53,14,10,267,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,6,Sat,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,6,Sat,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,7,Sun,Breakfast,ph_form_041,Chicken Eggplant Kidney Breakfast Plate,512,30,68,13,12,271,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,7,Sun,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-034,success_suite,shellfish_allergy,success,Success,,shellfish,3000,45,Balanced,Balanced,12,3,fish,8,1844,7,Sun,Dinner,ph_form_120,Kidney Egg Pechay Support Dinner Plate,493,26,59,17,13,294,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-035,success_suite,fish_shellfish_allergy,success,Success,,fish; shellfish,3000,45,Balanced,Balanced,16,3,tofu_soy,8,2108,1,Mon,Breakfast,ph_form_097,Egg Garbanzo Pechay Rice Breakfast Plate,518,22,67,18,13,240,egg,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-035,success_suite,fish_shellfish_allergy,success,Success,,fish; shellfish,3000,45,Balanced,Balanced,16,3,tofu_soy,8,2108,1,Mon,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
