recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_682,Ginataang Monggo With Langka Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",7,1/2 Cup monggo beans () | 1 1/2 cups langka (roughly chopped) () | 2 cups water () | 3 cups coconut milk () | dried fish (as needed) () | Salt (to taste) () | ground black pepper (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_683,Crispy Pork Adobo Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",10,1 kilogram country-style boneless ribs or pork belly () | 1 Cup Soy Sauce () | 1 Cup Vinegar () | 1 head Garlic (finely chopped) () | 2 tablespoons sugar () | 2 pieces bay leaves () | 1 teaspoon whole black peppercorns () | 1 Cup cornstarch () | cooking oil (for deep-frying) () | spiced vinegar (for dipping) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_684,Savory Chicken Embutido Recipe,Breakfast,357,10,49,8,7,,,25,"contains_egg, low_carb, contains_meat",16,1 kilogram ground chicken () | 1/3 cup of raisins () | 1 piece small onion (diced) () | 4 pieces sausages (sliced) () | 1 piece small carrot (diced) () | 2 pieces whole pickles (diced) () | 1 piece Knorr chicken cube () | 1/4 cup of Knorr Liquid Seasoning () | 1 piece raw egg (slightly beaten) () | 1/4 cup of Flour () | 2 tablespoons Oil () | 2 cloves Garlic (chopped) () | 1 pack (250gram) Italian-style tomato sauce () | 1 cup of water () | 1 piece Knorr chicken cube () | ground pepper (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_685,Adobong Tokwa't Baboy Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",8,1 kilogram pork pigue (cut into chunks) () | 1 head Garlic (cloves separated but unpeeled) () | 1/2 Cup Soy Sauce () | 1/2 Cup Vinegar () | water (as needed) () | 2 blocks firm tofu () | 1 400-gram can whole button mushrooms () | crushed black pepper (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_686,Pork and Shrimp Lumpia Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",15,1 tablespoon vegetable oil () | 1 medium red onion (diced) () | 1/2 kilogram ground pork () | 1/2 kilogram Shrimp (chopped) () | 50 Grams dried mushrooms (dehydrated) () | 1 1 1/2-inch piece ginger (grated) () | 3 tablespoons Soy Sauce () | 1 teaspoon ground white pepper () | 1 1/2 teaspoons Salt () | 3 tablespoons sesame oil () | Calamansi Juice (from 3 pieces of calamansi) () | 3 tablespoons all-purpose flour () | 12 to 16 large Lumpia wrappers () | vegetable oil (for frying) () | Sweet chili sauce (to serve) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_687,Filipino Ginataan Recipe - Paano Lutuin at mga Sangkap,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb",11,1/4 Cup small sago () | 2 1/2 cups water () | 1 tablespoon sugar () | 1 Cup glutinous rice flour () | 1/2 teaspoon ube flavoring () | 1 1/2 cups water () | 1/2 Cup sugar () | 2 Small orange sweet potatoes (kamote) (binalatan at hiniwa) () | 2  saba bananas (binalatan at hiniwa) () | 1 Cup coconut cream () | 1/2 Cup sweetened jackfruit (langka) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_688,Pork Sisig Recipe - Paano Lutuin At Mga Sangkap,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",11,water (para sa pagkulo) () | 1 kilo Pork Jowl (Face) () | 2 tablespoons vegetable oil () | 1 large onion (tinadtad) () | 3 cloves Garlic () | 1 Small ginger (tinadtad) () | 3 pieces green chili fingers (siling pang-sigang) () | 3 tablespoons Soy Sauce () | 3-5 pieces calamansi () | salt (asin) (ayon sa panlasa) () | ground black pepper (ayon sa panlasa) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_689,Beef Papaitan Recipe - Paano Lutuin At Mga Sangkap,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",10,1/2 kilo beef tripe () | 1/4 kilo Beef (hiniwa nang manipis) () | 1/4 Cup beef bile or apdo () | 1 medium red onion (hiniwa ng pino) () | 1 head Garlic (tinadtad) () | 1 Small ginger (luya) (hiniwa) () | 2 pieces red chili pepper (siling labuyo) () | 1 teaspoon Salt () | 1/2 teaspoon ground black pepper () | 1 tablespoon Fish sauce (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_690,Pansit Palabok Recipe - Paano Lutuin at mga Sangkap,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",19,1 500-gram pack bihon noodles (thin rice noodles) () | 2 tablespoons cooking oil () | 3 cloves Garlic () | 1 medium red onion () | 1/2 kilogram ground pork () | 3 1/2 cups pork broth () | 1 tablespoon Atsuete Seeds (annatto seeds) (nakababad sa 1/4 cup pork broth) () | 1 piece shrimp bouillon cube () | 3 tablespoons fish sauce (patis) () | 4 tablespoons cornstarch (tinunaw sa 1/4 cup pork broth) () | 1/4 kilogram Shrimp (niluto at binalatan) () | 1/2 Cup tinapa (smoked fish) flakes () | 1/2 Cup chicharon (tinadtad) () | 3 pieces hardboiled eggs (binalatan at hiniwa) () | 1-2 cups cabbage (hiniwa ng manipis) () | 1 Cup squid (niluto) () | Garlic (tinadtad at pinirito) () | spring onions () | calamansi (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_691,Crispy Fried Chicken Adobo Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",9,"1/4 Cup Soy Sauce () | 1/4 Cup Vinegar () | 3 cloves Garlic (peeled, chopped) () | 1 piece bay leaf () | 1/4 teaspoon ground black pepper () | 1 1/4 kilogram whole chicken (cut into serving pieces) () | 1 1/2 cups Flour () | 1/2 Cup water () | Oil (for deep frying) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_692,Pork Dinuguan Recipe - Paano Lutuin at mga Sangkap,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",10,"1 tablespoon Garlic (tinadtad) () | 1 medium onion (hiniwa ng pino) () | 1 tablespoon cooking oil () | 1 kilo pork (gumamit ng pork belly or pork loin, hiwain) () | 1 Cup water () | 1 Cup Vinegar () | 1 kilo pork blood () | salt (asin) (ayon sa panlasa) () | 2 tablespoons brown sugar () | 2 pieces long green chilies (siling pansigang) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_693,Kinamatisang Buto-Buto Recipe - Paano Lutuin At Mga Sangkap,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",10,3-5 tablespoons vegetable oil () | 750 Grams tomatoes (hiniwa nang maliliit) () | 250 Grams white onion (hiniwa nang maliliit) () | 2-3 cloves Garlic (tinadtad) () | 1 teaspoon salt (asin) () | 1 kilo pork (gumamit ng buto-buto) () | 1  Daikon (Korean Radish) (hiwain nang 2/3-inch na kapal) () | 1 1/2 liters water () | 2-3 bunches pechay leaves () | 1 tablespoon patis (fish sauce) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_694,Sinigang Sa Miso Recipe - Paano Lutuin At Mga Sangkap,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb",11,2 tablespoons cooking oil () | 1 medium white onion (hiniwa) () | 3 medium tomatoes (hinati sa apat na bahagi ang bawat isa) () | 1/2 Cup miso (soybean paste) () | 2  milkfish (bangus) (nilinis at hiniwa) () | 1 Pack Tamarind Soup Mix () | 2 1/2 tablespoons fish sauce (patis) () | 6 cups water () | salt (asin) () | 2 pieces long green chilies (siling pangsigang) () | 1 bunch Mustard Leaves (Mustasa) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_695,Chicken Inasal Recipe - Paano Lutuin At Mga Sangkap,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,6 cloves Garlic (tinadtad) () | 2 tablespoons ginger (kudkurin) () | 1/4 Cup Calamansi Juice () | 1 bunch lemongrass (tanglad) (tadtarin ang ulo) () | 1  whole chicken (hiwain sa 6 na piraso) () | bamboo sticks (pangtusok) () | 1/4 Cup Oil () | 1 teaspoon anatto seeds (atsuete) () | Salt (ayon sa panlasa) () | Soy Sauce (ayon sa panlasa) () | coconut sap vinegar (sukang tuba) (sa paghain) () | siling labuyo (sa paghain) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_696,Batangas Goto Recipe - Paano Lutuin At Mga Sangkap,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,"1/4 kilo beef tripe () | 1/4 kilo Beef (gumamit ng paa) () | 1/4 kilo Pork Intestine () | 1/4 kilo beef or pork kidney () | 1 1/2 cups Vinegar (hatiin) () | 1/4 kilo Beef () | 2 heads Garlic (durugin ang isang ulo, tadtarin ang isang ulo) () | 1  onion (tadtarin) () | 2 thumb-sized pieces ginger (hiwain sa maninipis na guhit) () | 1 teaspoon Achuete Powder (annatto powder) (or 1 tablespoon annatto seeds in 1 tablespoon of water) () | 2 teaspoons cooking oil () | Salt (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_697,Chicken And Shrimp Pad Thai-Style Noodles Recipe - Paano Lutuin At Mga Sangkap,Dinner,357,10,49,8,7,,,25,"contains_egg, contains_seafood, low_carb, contains_meat",17,"1/4 Cup canola oil (hatiin) () | 100 Grams fresh suahe/shrimps (balatan at alisan ng ugat, itabi ang balat) () | 3/4 Cup ice-cold water () | 150 grams (1/2 package) sweet tamarind pods () | 2 tablespoons fish sauce (patis) () | 1/2 400-gram package dried flat rice noodles ((dried hofan noodles)) () | 1 medium red onion (walang balat, tinadtad) () | 2 cloves Garlic (walang balat, tinadtad) () | 1 piece chicken breast fillet (hiwain nang manipis) () | 1 large Egg (batiin) () | 2 squares firm tofu (hiwain nang pa-cube, pirituhin) () | 1/4 Cup peanuts (durugin) () | 1/4 teaspoon red pepper flakes (o ayon sa panlasa) () | 1 Cup bean sprouts (togue) (hugasan) () | 3 stalks green onions (tinadtad) () | ground black pepper (ayon sa panlasa) () | calamansi (panghain) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_698,Crispy Pata Recipe - Paano Lutuin At Mga Sangkap,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",28,1 whole pork pata (nilinis) () | 1 250-ml clear soda (7-Up or Sprite) () | 3  bay leaf () | 5 cloves Garlic (dinurog) () | 1 tablespoon sea salt (pampalasa) () | 1 teaspoon black peppercorns () | Garlic powder (pampalasa) () | vegetable oil (pang-prito) () | 1/4 Cup Vinegar () | 1 tablespoon Soy Sauce (o ayon sa panlasa) () | 1 teaspoon sugar () | 1/2 teaspoon ground black pepper () | 1 tablespoon red onion (tinadtad) () | 1  red chili pepper (siling labuyo) (tinadtad) () | 1 whole pork pata (nilinis) () | 1 250-ml clear soda (7-Up or Sprite) () | 3  bay leaf () | 5 cloves Garlic (dinurog) () | 1 tablespoon sea salt (pampalasa) () | 1 teaspoon black peppercorns () | Garlic powder (pampalasa) () | vegetable oil (pang-prito) () | 1/4 Cup Vinegar () | 1 tablespoon Soy Sauce (o ayon sa panlasa) () | 1 teaspoon sugar () | 1/2 teaspoon ground black pepper () | 1 tablespoon red onion (tinadtad) () | 1  red chili pepper (siling labuyo) (tinadtad) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",17,"2 tablespoon canola oil () | 1 tablespoon Garlic (tinadtad) () | 1/4 Cup red onion (hiniwa) () | 1/2 Cup pork (hiniwa) () | 1/2 Cup Chicken Breast (hiniwa) () | 1/4 Cup Shrimp (tanggalan ng balat at itago ang ulo) () | 1 piece chorizo, (hiniwa) () | 1 Cup cabbage (gayatin) () | 1/4 Cup carrots (hiwain ng pahaba) () | 1/4 Cup lima beans (patani) () | 2 pieces wood ear mushrooms (tenga ng daga) (ibabad sa mainit na tubig tsaka hiwain) () | 1/4 Cup water () | 1/4 piece chicken bouillon cube () | 1 tablespoon Soy Sauce () | 120-140 Grams dried pancit canton () | 50 Grams vermicelli noodles (sotanghon), (ibabad sa mainit na tubig at tuyuin) () | kinchay (pangbudbod) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",10,1/2 kilo beef sirloin (hiwain sa 1/2 pulgada na pahaba) () | 3 tablespoons Garlic (tinadtad) () | 2 tablespoons brown sugar () | 1 tablespoon Soy Sauce () | 1/4 Cup red cane vinegar () | 1 teaspoon Salt () | 1 teaspoon Pepper () | vegetable oil (para sa pang-prito) () | 6 medium eggs (pinrito) () | garlic fried rice (sa paghain) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,"3 tablespoons cooking oil () | 1/2 large red onion (tinadtad) () | 4 cloves Garlic (tinadtad nang pino) () | 1 kilo Beef ((gumamit ng brisket), hiniwa sa malalaking piraso) () | 2 cups Tomato sauce () | 1/2 Cup Soy Sauce () | 2 cups beef stock or 1 beef bouillon cube ((pinagkuluan ng karne ng baka)) () | 3  Potatoes (hiniwa sa tig-aapat na bahagi) () | 1 medium carrot (hiniwa sa mga pirasong tig-iisang pulgadang haba) () | 2  red bell pepper (hiniwa) () | Salt (ayon sa panlasa) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",13,1 kilo pork (hiniwa sa 2-pulgada) () | 1 teaspoon Salt () | corn oil (para sa lubog na pagprito) () | 1  medium red onion (hiniwa) () | 1 teaspoon Garlic (tinadtad) () | 5  tomatoes (hiniwa) () | 1/2 Cup shrimp paste (bagoong alamang) () | 1/2 Cup pork broth () | 3 teaspoons vinegar (suka) () | 2  talong (eggplant) (hiniwa 2-pulgada ang haba) () | 1/2 Cup kakang gata () | 1  green chilies (sili pangsigang) () | black pepper (pangtimpla) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_703,Crispy Pork Sinigang Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,"1 kilogram Pork belly (halved) () | 8 cups water (or as needed) () | 1 tablespoon Salt () | 1 teaspoon black peppercorns () | 1 piece dried bay leaf () | 1 40-gram pack sinigang sa sampaloc mix () | 1 Small radish (labanos) (peeled, cut into rounds) () | 3 Small tomatoes (quartered) () | 1 bunch kangkong (water spinach) (tender stems and leaves only) () | 1 bunch string beans (sitaw) (cut into 3-inch lengths) () | 1 piece green finger chili (siling haba) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
