codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
ph_700_plate_v2,ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Dinner,183.0,9.58,21.8,6.24,1.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_701_plate_v2,ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Breakfast,312.0,9.5,45.0,10.7,6.5,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_702_plate_v2,ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Dinner,178.0,10.48,25.2,4.24,4.08,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_703_plate_v2,ph_703,Crispy Pork Sinigang Recipe Complete Plate,Breakfast,984.0,17.7,26.4,89.5,4.0,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_704_plate_v2,ph_704,Tinolang Manok Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Breakfast,445.0,35.8,35.0,17.8,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_705_plate_v2,ph_705,Pinoy-Style Pork Barbecue Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Dinner,260.0,13.3,33.0,8.0,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_706_plate_v2,ph_706,Lechon Paksiw Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Lunch,146.8,1.44,10.58,11.24,1.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_707_plate_v2,ph_707,Chicken Afritada Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Dinner,301.0,10.28,31.8,15.04,4.58,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_708_plate_v2,ph_708,Ginataang Halo-Halo Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Lunch,516.0,8.16,54.76,31.96,6.2,draft_needs_review,added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side
ph_709_plate_v2,ph_709,Pochero Recipe - Paano Lutuin At Mga Sangkap Complete Plate,Lunch,285.8,15.44,31.18,11.54,6.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_710_plate_v2,ph_710,Adobong Sitaw with Chicken Recipe Complete Plate,Breakfast,191.0,7.1,27.0,6.2,3.6,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_711_plate_v2,ph_711,Ginataang Upo With Fried Fish Recipe Complete Plate,Lunch,360.8,19.84,41.08,14.04,2.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_712_plate_v2,ph_712,Laing Recipe (Dahon Ng Gabi sa Gata) - Paano Lutuin At Mga Sangkap Complete Plate,Breakfast,552.0,7.7,60.9,32.3,5.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_713_plate_v2,ph_713,Beef Caldereta Recipe - Mga Sangkap At Paano Lutuin Complete Plate,Breakfast,410.0,11.0,49.1,20.0,7.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_714_plate_v2,ph_714,Adobong Pusit Sa Gata Recipe Complete Plate,Lunch,446.8,23.64,44.08,19.84,2.34,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_715_plate_v2,ph_715,Sinigang na Baboy Recipe (Tagalog Recipe) Complete Plate,Breakfast,1058.0,19.0,61.8,81.1,7.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_716_plate_v2,ph_716,Pancit Bihon Recipe (Tagalog Recipe) Complete Plate,Lunch,307.8,36.14,25.48,6.64,3.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_717_plate_v2,ph_717,Bulalo Lugaw Recipe Complete Plate,Breakfast,510.0,40.1,25.7,25.6,1.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_718_plate_v2,ph_718,Fresh Lumpia Recipe (Tagalog Recipe) Complete Plate,Breakfast,343.0,16.4,44.9,11.4,5.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_719_plate_v2,ph_719,Tokwang Adobo Sa Gata Recipe Complete Plate,Dinner,175.0,4.88,20.8,8.84,2.48,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_720_plate_v2,ph_720,Spicy Adobong Baboy Recipe Complete Plate,Lunch,924.8,17.44,7.58,90.94,1.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_721_plate_v2,ph_721,Lumpiang Shanghai Recipe (Tagalog Version) Complete Plate,Lunch,222.8,9.44,39.48,2.94,1.54,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_722_plate_v2,ph_722,Pork Binagoongan Recipe (Tagalog Version) Complete Plate,Dinner,471.0,10.78,48.8,25.64,2.88,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Pineapple
ph_723_plate_v2,ph_723,Spicy Beef Bulalo Recipe Complete Plate,Breakfast,568.0,45.9,33.6,26.5,4.3,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_724_plate_v2,ph_724,Tinolang Manok Rice Recipe Complete Plate,Lunch,350.8,39.74,29.58,7.04,2.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_725_plate_v2,ph_725,Sinigang Na Manok At Kalabasa Recipe Complete Plate,Dinner,379.0,24.18,48.2,9.74,2.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_726_plate_v2,ph_726,Adobong Baboy at Itlog Recipe Complete Plate,Lunch,118.8,9.74,8.18,5.04,1.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_727_plate_v2,ph_727,Cebu-Style Boneless Lechon Recipe Complete Plate,Breakfast,1374.0,24.7,40.9,123.1,4.3,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_728_plate_v2,ph_728,Creamy Bistek Recipe Complete Plate,Breakfast,473.0,36.6,35.7,19.1,1.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_729_plate_v2,ph_729,Paksiw Na Isda Recipe (Tagalog Version) Complete Plate,Breakfast,193.0,7.0,31.9,4.2,3.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_730_plate_v2,ph_730,Ginataang Tahong Recipe Complete Plate,Breakfast,647.0,10.3,67.7,39.9,6.1,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_731_plate_v2,ph_731,Adobong Pusit Recipe (Tagalog Version) Complete Plate,Dinner,900.0,7.58,50.0,75.84,2.68,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_732_plate_v2,ph_732,Ginataang Kalabasa at Malunggay Recipe Complete Plate,Breakfast,785.0,9.2,73.6,55.0,8.5,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_733_plate_v2,ph_733,Adobong Itlog At Patatas Recipe Complete Plate,Lunch,163.8,9.64,19.58,5.14,2.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_734_plate_v2,ph_734,Spicy Tokwang Adobo Recipe Complete Plate,Lunch,229.8,10.34,38.38,4.54,1.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_735_plate_v2,ph_735,Adobong Tuna Recipe Complete Plate,Lunch,466.8,39.04,40.08,15.34,1.34,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_736_plate_v2,ph_736,Adobong Manok Sa Gata At Pia Recipe Complete Plate,Dinner,470.0,56.46,20.16,17.16,4.1,draft_needs_review,added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side
ph_737_plate_v2,ph_737,Adobong Baboy at Patatas Recipe Complete Plate,Dinner,534.0,48.08,28.7,23.74,3.18,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_738_plate_v2,ph_738,Tuna Sinigang Recipe Complete Plate,Lunch,356.8,39.34,43.38,1.94,3.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_739_plate_v2,ph_739,Tahong sa Tinola Recipe Complete Plate,Dinner,502.0,33.48,61.7,12.94,3.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_740_plate_v2,ph_740,Ginataang Kuhol Recipe Complete Plate,Dinner,409.0,8.58,62.8,15.54,6.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_741_plate_v2,ph_741,Tinolang Bangus Recipe Complete Plate,Dinner,306.0,9.1,41.3,12.3,2.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_742_plate_v2,ph_742,Shrimp Curry Recipe Complete Plate,Breakfast,662.0,67.2,64.9,16.4,5.7,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_743_plate_v2,ph_743,Ginataang Tulingan Recipe Complete Plate,Lunch,620.8,6.94,49.58,46.44,5.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_744_plate_v2,ph_744,Sweet Garlic Shrimp Recipe Complete Plate,Dinner,317.0,33.5,45.2,0.7,1.2,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_745_plate_v2,ph_745,Ginisang Kangkong Recipe Complete Plate,Lunch,263.8,6.04,43.88,7.84,3.64,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_746_plate_v2,ph_746,Adobong Baboy Na Tuyo Recipe Complete Plate,Dinner,697.0,69.78,20.1,35.44,2.58,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_747_plate_v2,ph_747,Sinigang Na Manok Recipe Complete Plate,Dinner,399.0,12.98,54.4,15.34,5.28,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_748_plate_v2,ph_748,Tinolang Manok Sa Gata Recipe Complete Plate,Dinner,396.0,14.5,44.5,19.2,2.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_749_plate_v2,ph_749,Sinigang na Baka Recipe Complete Plate,Lunch,1082.8,59.94,56.58,68.44,9.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_750_plate_v2,ph_750,Sinigang na Baboy sa Gabi Recipe Complete Plate,Dinner,572.0,38.58,62.0,18.24,5.48,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_751_plate_v2,ph_751,Ginataang Monggo With Shrimp And Dilis Recipe Complete Plate,Dinner,455.0,15.48,64.7,16.94,8.88,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_752_plate_v2,ph_752,Sinigang Na Baboy Sa Miso Recipe Complete Plate,Dinner,274.0,9.28,52.6,3.34,4.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_753_plate_v2,ph_753,Adobong Atay Ng Manok Recipe Complete Plate,Lunch,73.8,7.74,8.18,1.04,1.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_754_plate_v2,ph_754,Tinolang Isda Recipe Complete Plate,Lunch,419.0,36.8,37.1,14.3,1.4,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_755_plate_v2,ph_755,Pork Ribs Adobo Recipe Complete Plate,Breakfast,192.0,7.4,30.2,4.6,3.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_756_plate_v2,ph_756,Adobong Talong Recipe Complete Plate,Breakfast,384.0,5.5,57.2,15.0,4.5,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_757_plate_v2,ph_757,Asado Siopao Recipe Complete Plate,Lunch,324.8,12.6,34.94,14.6,2.74,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Papaya
ph_758_plate_v2,ph_758,Spicy Squid Adobo Recipe Complete Plate,Breakfast,349.0,5.9,55.3,11.5,3.3,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_759_plate_v2,ph_759,Chinese-Style Pork Adobo Recipe Complete Plate,Breakfast,317.0,4.4,32.4,19.0,3.1,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_760_plate_v2,ph_760,Adobo Squid with Oyster Sauce Recipe Complete Plate,Dinner,253.0,6.18,55.3,0.74,2.28,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_761_plate_v2,ph_761,Tasty Chicken Adobo Recipe Complete Plate,Lunch,244.8,20.24,19.88,9.14,1.84,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_762_plate_v2,ph_762,Adobong Kangkong with Chicharon Recipe Complete Plate,Lunch,188.8,6.04,40.08,0.84,3.04,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_763_plate_v2,ph_763,Lechon Macau Recipe Complete Plate,Dinner,821.0,14.94,55.76,59.8,4.08,draft_needs_review,added_fruit_component | added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side | Pineapple
ph_764_plate_v2,ph_764,Bistek-Style Tanigue Steak Recipe Complete Plate,Lunch,169.0,3.1,38.9,0.3,0.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_765_plate_v2,ph_765,Chicken And Shrimp Pad Thai-Style Noodles Recipe Complete Plate,Dinner,358.0,23.9,16.7,22.9,2.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_766_plate_v2,ph_766,Red Rice Lugaw Recipe Complete Plate,Dinner,218.0,7.74,36.66,4.4,3.28,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Pineapple
ph_767_plate_v2,ph_767,Kung Pao Shrimp Recipe Complete Plate,Dinner,121.0,15.9,7.3,3.5,0.7,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
