recipe_id,recipe_name,source_text,clean_name,portion_g,parse_status,philfct_name,price_rule_id,price_keywords,market_unit,price_php,cost_php,pricing_status,price_confidence,price_match_score,market_source,source_url
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1 tablespoon Garlic (tinadtad),garlic tinadtad,7.5,parsed_volume_estimate,Garlic bulb,reviewed_garlic_tinadtad,garlic tinadtad,kg,146,1.09,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup red onion (hiniwa),red onion hiniwa,30.0,parsed_volume_estimate,"Onion, Bombay bulb",reviewed_red_onion_onion,red onion onion,kg,99,2.97,portion_g_to_kg,high,0.944,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1/2 Cup pork (hiniwa),pork hiniwa,60.0,parsed_volume_estimate,"Pork adobo, cnd",reviewed_pork,pork,kg,348,20.88,portion_g_to_kg,medium,0.883,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1/2 Cup Chicken Breast (hiniwa),chicken breast hiniwa,60.0,parsed_volume_estimate,Chicken breast,reviewed_chicken_breast,chicken breast,kg,195,11.7,portion_g_to_kg,medium,0.95,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup Shrimp (tanggalan ng balat at itago ang ulo),shrimp tanggalan ng balat at itago ang ulo,30.0,parsed_volume_estimate,"Shrimp, banana prawn",reviewed_shrimp,shrimp,kg,450,13.5,portion_g_to_kg,low,0.812,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,"1 piece chorizo, (hiniwa)",chorizo hiniwa,30.0,parsed_piece_estimate,"Sausage, chorizo",reviewed_chorizo,chorizo,piece,50,15.0,portion_g_to_piece_estimate,low,0.917,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1 Cup cabbage (gayatin),cabbage gayatin,120.0,parsed_volume_estimate,"Cabbage, green",reviewed_cabbage,cabbage,kg,59,7.08,portion_g_to_kg,high,0.909,DA exact: DA-AMAS NCR weekly average retail price; cabbage varieties range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup carrots (hiwain ng pahaba),carrots hiwain ng pahaba,30.0,parsed_volume_estimate,Carrot,reviewed_carrots,carrots,kg,135,4.05,portion_g_to_kg,high,0.863,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup lima beans (patani),lima beans patani,30.0,parsed_volume_estimate,Lima bean pod,reviewed_lima_beans,lima beans,kg,86,2.58,portion_g_to_kg,low,0.935,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,2 pieces wood ear mushrooms (tenga ng daga) (ibabad sa mainit na tubig tsaka hiwain),wood ear mushrooms tenga ng daga ibabad sa mainit na tubig tsaka hiwain,,needs_piece_weight,,reviewed_wood_ear_mushrooms,wood ear mushrooms,piece,50,,no_portion,low,0.851,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1/4 piece chicken bouillon cube,chicken bouillon cube,1.25,parsed_piece_estimate,"Bouillon cube, chicken",reviewed_chicken_bouillon_cube,chicken bouillon cube,kg,195,0.24,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,1 tablespoon Soy Sauce,soy sauce,7.5,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.45,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,120-140 Grams dried pancit canton,dried pancit canton,65.0,parsed_range_estimate,,reviewed_pancit_canton,pancit canton,kg,90,5.85,portion_g_to_kg,medium,0.953,Non-DA audit estimate: Audit estimate for noodles/miki/pancit; validate pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,"50 Grams vermicelli noodles (sotanghon), (ibabad sa mainit na tubig at tuyuin)",vermicelli noodles sotanghon ibabad sa mainit na tubig at tuyuin,25.0,parsed_weight,,reviewed_vermicelli_noodles,vermicelli noodles,kg,90,2.25,portion_g_to_kg,medium,0.86,Non-DA audit estimate: Audit estimate for noodles/miki/pancit; validate pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_699,Bam-I (Pancit Bisaya) Recipe - Paano Lutuin At Mga Sangkap,kinchay (pangbudbod),kinchay pangbudbod,,needs_manual_quantity,,reviewed_kinchay,kinchay,piece,50,,no_portion,low,0.89,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,1/2 kilo beef sirloin (hiwain sa 1/2 pulgada na pahaba),beef sirloin hiwain sa 1/2 pulgada na pahaba,83.33,parsed_weight,Beef spread,reviewed_beef_sirloin,beef sirloin,kg,497,41.42,portion_g_to_kg,medium,0.857,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,3 tablespoons Garlic (tinadtad),garlic tinadtad,7.5,parsed_volume_estimate,Garlic bulb,reviewed_garlic_tinadtad,garlic tinadtad,kg,146,1.09,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,2 tablespoons brown sugar,brown sugar,5.0,parsed_volume_estimate,"Sugar, brown",reviewed_brown_sugar,brown sugar,kg,73,0.36,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; brown/refined/washed sugar range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,1 tablespoon Soy Sauce,soy sauce,2.5,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.15,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,1/4 Cup red cane vinegar,red cane vinegar,10.0,parsed_volume_estimate,"Vinegar, palm",reviewed_red_cane_vinegar,red cane vinegar,l,50,0.5,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,vegetable oil (para sa pang-prito),vegetable oil para sa pang-prito,2.5,estimated_default_portion,"Oil, corn",reviewed_vegetable_oil,vegetable oil,l,98,0.24,portion_g_to_liter_estimate,medium,0.894,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,6 medium eggs (pinrito),eggs pinrito,50.0,parsed_piece_estimate,"Egg, chicken, whole",reviewed_eggs,eggs,piece,8,4.0,portion_g_to_piece_estimate,high,0.875,"DA exact: DA-AMAS NCR weekly average retail price; medium white egg as default, pewee-jumbo/brown range",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_700,Filipino Beef Tapa Recipe - Paano Lutuin At Mga Sangkap,garlic fried rice (sa paghain),garlic fried rice sa paghain,1.0,estimated_default_portion,Garlic bulb,reviewed_garlic_rice,garlic rice,kg,146,0.15,portion_g_to_kg,medium,0.891,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,3 tablespoons cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,1/2 large red onion (tinadtad),red onion tinadtad,9.17,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_red_onion_onion,red onion onion,kg,99,0.91,portion_g_to_kg,high,0.932,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,4 cloves Garlic (tinadtad nang pino),garlic tinadtad nang pino,2.0,parsed_piece_estimate,Garlic bulb,reviewed_garlic_tinadtad,garlic tinadtad,kg,146,0.29,portion_g_to_kg,medium,0.938,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,"1 kilo Beef ((gumamit ng brisket), hiniwa sa malalaking piraso)",beef gumamit ng brisket hiniwa sa malalaking piraso,166.67,parsed_weight,Beef spread,reviewed_beef_hiniwa_sa_malalaking,beef hiniwa sa malalaking,kg,497,82.83,portion_g_to_kg,medium,0.914,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,2 cups Tomato sauce,tomato sauce,80.0,parsed_volume_estimate,Tomato,reviewed_tomato_sauce,tomato sauce,kg,64,5.12,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,1/2 Cup Soy Sauce,soy sauce,20.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,1.2,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,2 cups beef stock or 1 beef bouillon cube ((pinagkuluan ng karne ng baka)),beef stock 1 beef bouillon cube pinagkuluan ng karne ng baka,80.0,parsed_volume_estimate,"Bouillon cube, chicken",reviewed_beef_stock_beef_bouillon,beef stock beef bouillon,kg,497,39.76,portion_g_to_kg,medium,0.893,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,3 Potatoes (hiniwa sa tig-aapat na bahagi),potatoes hiniwa sa tig-aapat na bahagi,85.0,parsed_piece_estimate,Potato,reviewed_potatoes,potatoes,kg,97,8.25,portion_g_to_kg,high,0.837,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_701,Beef Mechado Recipe - Paano Lutuin At Mga Sangkap,1 medium carrot (hiniwa sa mga pirasong tig-iisang pulgadang haba),carrot hiniwa sa mga pirasong tig-iisang pulgadang haba,10.0,parsed_piece_estimate,Carrot,reviewed_carrot,carrot,kg,135,1.35,portion_g_to_kg,high,0.799,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,1 kilo pork (hiniwa sa 2-pulgada),pork hiniwa sa 2-pulgada,250.0,parsed_weight,"Pork adobo, cnd",reviewed_pork,pork,kg,348,87.0,portion_g_to_kg,medium,0.821,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,corn oil (para sa lubog na pagprito),corn oil para sa lubog na pagprito,3.75,estimated_default_portion,"Oil, corn",reviewed_corn_oil,corn oil,kg,73,0.27,portion_g_to_kg,medium,0.845,DA proxy: DA-AMAS NCR weekly average retail price; sweet/white corn proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,1 medium red onion (hiniwa),red onion hiniwa,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_red_onion_onion,red onion onion,kg,99,2.72,portion_g_to_kg,high,0.944,DA exact: DA-AMAS NCR weekly average retail price; red onion imported/local range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,1 teaspoon Garlic (tinadtad),garlic tinadtad,1.25,parsed_volume_estimate,Garlic bulb,reviewed_garlic_tinadtad,garlic tinadtad,kg,146,0.18,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,5 tomatoes (hiniwa),tomatoes hiniwa,75.0,parsed_piece_estimate,Tomato,reviewed_tomatoes,tomatoes,kg,64,4.8,portion_g_to_kg,high,0.924,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,1/2 Cup shrimp paste (bagoong alamang),shrimp paste bagoong alamang,30.0,parsed_volume_estimate,"Shrimp, banana prawn",reviewed_bagoong_alamang,bagoong alamang,kg,180,5.4,portion_g_to_kg,medium,0.924,Non-DA audit estimate: Audit estimate for bagoong/shrimp paste; validate wet market/store source,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,1/2 Cup pork broth,pork broth,30.0,parsed_volume_estimate,"Pork adobo, cnd",reviewed_pork_broth,pork broth,kg,348,10.44,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,3 teaspoons vinegar (suka),vinegar suka,3.75,parsed_volume_estimate,"Vinegar, palm",reviewed_vinegar,vinegar,l,50,0.19,portion_g_to_liter_estimate,medium,0.934,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,2 talong (eggplant) (hiniwa 2-pulgada ang haba),talong eggplant hiniwa 2-pulgada ang haba,25.0,parsed_piece_estimate,Eggplant,reviewed_eggplant_eggplant,eggplant eggplant,kg,89,2.23,portion_g_to_kg,high,0.836,DA exact: DA-AMAS NCR weekly average retail price; eggplant,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,1/2 Cup kakang gata,kakang gata,30.0,parsed_volume_estimate,Coconut milk,reviewed_kakang_gata,kakang gata,l,110,3.3,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_702,Lechon Kawali Binagoongan sa Gata Recipe - Paano Lutuin At Mga Sangkap,1 green chilies (sili pangsigang),green chilies sili pangsigang,0.5,parsed_piece_estimate,"Pepper, chili fruit",reviewed_green_chilies,green chilies,kg,123,0.06,portion_g_to_kg,high,0.905,DA exact: DA-AMAS NCR weekly average retail price; green chili/haba/pangsigang,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_703,Crispy Pork Sinigang Recipe,1 kilogram Pork belly (halved),pork belly halved,166.67,parsed_weight,Pork belly,reviewed_pork_belly,pork belly,kg,403,67.17,portion_g_to_kg,high,0.935,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_703,Crispy Pork Sinigang Recipe,1 40-gram pack sinigang sa sampaloc mix,sinigang sa sampaloc mix,6.67,parsed_package_label,,reviewed_sinigang_mix,sinigang mix,pack,14,0.09,fallback_unit_pack,medium,0.917,Non-DA audit estimate: Audit estimate per sachet/pack for sinigang mix; validate brand/size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_703,Crispy Pork Sinigang Recipe,"1 Small radish (labanos) (peeled, cut into rounds)",radish labanos rounds,33.33,parsed_piece_estimate,"Radish, salted, cnd",reviewed_radish_labanos,radish labanos,piece,50,16.66,portion_g_to_piece_estimate,low,0.95,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_703,Crispy Pork Sinigang Recipe,3 Small tomatoes (quartered),tomatoes,30.0,parsed_piece_estimate,Tomato,reviewed_tomatoes,tomatoes,kg,64,1.92,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_703,Crispy Pork Sinigang Recipe,1 bunch string beans (sitaw) (cut into 3-inch lengths),string beans sitaw 3-inch lengths,20.0,parsed_piece_estimate,"String/Yard long bean pod, green, boiled",reviewed_string_beans,string beans,kg,111,2.22,portion_g_to_kg,high,0.883,DA exact: DA-AMAS NCR weekly average retail price; pole sitao/string beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_703,Crispy Pork Sinigang Recipe,1 piece green finger chili (siling haba),green finger chili siling haba,0.33,parsed_piece_estimate,"Pepper, chili fruit",reviewed_green_finger_chili_siling,green finger chili siling,kg,140,0.05,portion_g_to_kg,low,0.977,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_704,Tinolang Manok Recipe - Paano Lutuin At Mga Sangkap,2 pieces Chicken (gumamit ng hita ng manok),chicken gumamit ng hita ng manok,200.0,parsed_piece_estimate,"Chicken, whole",reviewed_chicken,chicken,kg,195,39.0,portion_g_to_kg,medium,0.84,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
