recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_640,Adobo Slab Rice Recipe,2,1/2 Cup cornstarch (for dredging),cornstarch for dredging,120.0,60.0,parsed_volume_estimate,,,,,,,,,
ph_640,Adobo Slab Rice Recipe,2,1/2 Cup mayonnaise (or as needed for adobo mayo),mayonnaise as needed for adobo mayo,120.0,60.0,parsed_volume_estimate,,,,,,,,,
ph_640,Adobo Slab Rice Recipe,2,cooking oil (for deep frying),cooking oil for deep frying,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_641,Tortang Talong with Chicken Recipe,4,4 medium eggplants,eggplants,200.0,50.0,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,14.5,0.6,2.75,0.1,0.8
ph_641,Tortang Talong with Chicken Recipe,4,1 tablespoon vegetable oil,vegetable oil,15.0,3.75,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,33.6,0.0,0.0,3.73,0.0
ph_641,Tortang Talong with Chicken Recipe,4,1 Small red onion (chopped),red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_641,Tortang Talong with Chicken Recipe,4,4 cloves Garlic,garlic,12.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_641,Tortang Talong with Chicken Recipe,4,1 Small tomato (deseeded and diced),tomato deseeded,60.0,15.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,3.75,0.12,0.78,0.01,0.04
ph_641,Tortang Talong with Chicken Recipe,4,150 Grams chicken breast fillet (diced),chicken breast fillet,150.0,37.5,parsed_weight,F093,Chicken breast,1.0,matched_alias,49.12,8.1,0.0,1.88,0.0
ph_641,Tortang Talong with Chicken Recipe,4,1/2 teaspoon Salt (or to taste),1/2 teaspoon salt or to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_641,Tortang Talong with Chicken Recipe,4,1/4 teaspoon ground black pepper (or to taste),1/4 teaspoon ground black pepper or to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_641,Tortang Talong with Chicken Recipe,4,1/4 Cup Cheese (grated),cheese grated,60.0,15.0,parsed_volume_estimate,J006,"Cheese, spread",0.55,matched_review,31.5,2.1,2.05,1.65,0.0
ph_641,Tortang Talong with Chicken Recipe,4,3 large eggs,eggs,150.0,37.5,parsed_piece_estimate,H003,"Egg, chicken, whole",1.0,matched_alias,52.12,4.61,0.52,3.53,0.0
ph_641,Tortang Talong with Chicken Recipe,4,1/2 teaspoon Salt (or to taste),1/2 teaspoon salt or to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_641,Tortang Talong with Chicken Recipe,4,2 tablespoons all-purpose flour,all-purpose flour,30.0,7.5,parsed_volume_estimate,A201,"Wheat flour, all-purpose",0.841,matched_high,26.4,0.94,5.53,0.06,0.2
ph_641,Tortang Talong with Chicken Recipe,4,2 tablespoons vegetable oil (divided),vegetable oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_642,Shrimp In Sprite Recipe,4,"1 kilo Shrimp (antennas removed/trimmed, legs trimmed)",shrimp antennas removed/ legs,1000.0,250.0,parsed_weight,G113,"Shrimp, banana prawn",1.0,matched_alias,227.5,47.5,5.0,2.0,0.0
ph_642,Shrimp In Sprite Recipe,4,10 to 15 cloves Garlic (peeled),cloves garlic,37.5,9.38,parsed_range_piece_estimate,D084,Garlic bulb,0.9,matched_high,12.1,0.66,2.31,0.03,0.16
ph_642,Shrimp In Sprite Recipe,4,1 330-ml can Sprite (or any lemon-lime soda),sprite any lemon-lime soda,330.0,82.5,parsed_package_label,E023,Calamansi/Philippine lemon,1.0,matched_alias,36.3,0.33,6.85,0.82,1.98
ph_642,Shrimp In Sprite Recipe,4,1 tablespoon rock salt,1 tablespoon rock salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_643,Sinantolan Recipe,5 to 6,"1 kilo santol (peeled, seeds removed)",santol seeds removed,1000.0,200.0,parsed_weight,,,,,,,,,
ph_643,Sinantolan Recipe,5 to 6,1 tablespoon Oil,oil,15.0,3.0,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,26.88,0.0,0.0,2.99,0.0
ph_643,Sinantolan Recipe,5 to 6,1 medium-sized red onion (minced),-sized red onion,110.0,22.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,11.44,0.37,2.31,0.07,0.44
ph_643,Sinantolan Recipe,5 to 6,1 medium-sized whole garlic (minced),-sized garlic,3.0,0.6,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.77,0.04,0.15,0.0,0.01
ph_643,Sinantolan Recipe,5 to 6,1/2 kilo pork (menudo cut),pork menudo,500.0,100.0,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,277.0,10.3,3.1,24.8,0.3
ph_643,Sinantolan Recipe,5 to 6,2 pieces green chili fingers (siling pang-sigang) (sliced into small pieces),green chili fingers siling pang-sigang,4.0,0.8,parsed_piece_estimate,,,,,,,,,
ph_643,Sinantolan Recipe,5 to 6,2 pieces Thai Red Chili (sliced into small pieces),thai red chili,4.0,0.8,parsed_piece_estimate,,,,,,,,,
ph_643,Sinantolan Recipe,5 to 6,2 tablespoons shrimp paste,shrimp paste,30.0,6.0,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,5.46,1.14,0.12,0.05,0.0
ph_643,Sinantolan Recipe,5 to 6,2 cups coconut milk,coconut milk,480.0,96.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,329.28,5.28,1.82,33.41,2.02
ph_644,Classic Bistek Recipe,6,500 Grams beef sirloin (thinly sliced and cut into pieces),beef sirloin,500.0,83.33,parsed_weight,F217,Beef spread,0.826,matched_high,189.16,12.17,8.0,12.08,0.17
ph_644,Classic Bistek Recipe,6,1/4 Cup fresh calamansi juice,calamansi juice,60.0,10.0,parsed_volume_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,4.4,0.04,0.83,0.1,0.24
ph_644,Classic Bistek Recipe,6,1/4 Cup Soy Sauce,soy sauce,60.0,10.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,7.5,0.35,1.5,0.01,0.1
ph_644,Classic Bistek Recipe,6,"2 medium white onions (peeled, sliced into rings)",white onions rings,220.0,36.67,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,19.07,0.62,3.85,0.11,0.73
ph_644,Classic Bistek Recipe,6,4 cups water (or as needed),4 cups water or as needed,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_644,Classic Bistek Recipe,6,ground black pepper (to taste (optional)),ground black pepper to taste optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_644,Classic Bistek Recipe,6,"Oil (as needed, for frying)",oil as needed for frying,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_645,Beef Binagoongan Recipe,6,1/4 Cup cooking oil (divided),cooking oil,60.0,10.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,89.6,0.0,0.0,9.96,0.0
ph_645,Beef Binagoongan Recipe,6,2 medium talong (eggplant) (cubed),talong eggplant,100.0,16.67,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,4.83,0.2,0.92,0.03,0.27
ph_645,Beef Binagoongan Recipe,6,1 bundle string beans (sitaw) (cut into 3-inch pieces),string beans sitaw 3-inch,120.0,20.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,10.4,0.8,1.58,0.1,0.54
ph_645,Beef Binagoongan Recipe,6,"1 medium red onion (peeled, sliced)",red onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_645,Beef Binagoongan Recipe,6,750 Grams beef cubes,beef cubes,750.0,125.0,parsed_weight,F217,Beef spread,0.826,matched_high,283.75,18.25,12.0,18.12,0.25
ph_645,Beef Binagoongan Recipe,6,1 50-gram pack shrimp paste (bagoong alamang),shrimp paste bagoong alamang,50.0,8.33,parsed_package_label,G113,"Shrimp, banana prawn",1.0,matched_alias,7.58,1.58,0.17,0.07,0.0
ph_645,Beef Binagoongan Recipe,6,water (as needed),water as needed,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_645,Beef Binagoongan Recipe,6,1 teaspoon cornstarch (diluted in 1 tablespoon water),1 teaspoon cornstarch diluted in 1 tablespoon water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_645,Beef Binagoongan Recipe,6,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_645,Beef Binagoongan Recipe,6,ground black pepper (to taste),ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_646,Bistek Pancit Canton Recipe,4,2 tablespoons vegetable oil,vegetable oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_646,Bistek Pancit Canton Recipe,4,2 medium red onions (sliced thinly),red onions,220.0,55.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,28.6,0.94,5.78,0.17,1.1
ph_646,Bistek Pancit Canton Recipe,4,250 Grams sirloin beef steak (cut into thin strips),sirloin beef steak thin,250.0,62.5,parsed_weight,F217,Beef spread,0.826,matched_high,141.88,9.12,6.0,9.06,0.12
ph_646,Bistek Pancit Canton Recipe,4,2 tablespoons Calamansi Juice,calamansi juice,30.0,7.5,parsed_volume_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,3.3,0.03,0.62,0.07,0.18
ph_646,Bistek Pancit Canton Recipe,4,1/4 Cup Soy Sauce,soy sauce,60.0,15.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,11.25,0.53,2.25,0.01,0.15
ph_646,Bistek Pancit Canton Recipe,4,"1 Pack instant noodles (beef, seasoning packet only or beef bouillon cube)",instant noodles beef seasoning packet only beef bouillon cube,10.0,2.5,parsed_piece_estimate,N003,"Bouillon cube, chicken",1.0,matched_alias,7.65,0.38,0.28,0.56,0.0
ph_646,Bistek Pancit Canton Recipe,4,2 cups water (more as needed),2 cups water more as needed,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_646,Bistek Pancit Canton Recipe,4,"3 70-gram packs instant noodles (beef, noodles only or pancit canton noodles)",s instant noodles beef noodles only pancit canton noodles,70.0,17.5,parsed_package_label,F217,Beef spread,0.826,matched_high,39.72,2.55,1.68,2.54,0.03
ph_646,Bistek Pancit Canton Recipe,4,1/2 cup chopped green beans (on the diagonal),green beans on the diagonal,120.0,30.0,parsed_volume_estimate,D206,"Snap bean pod, green",0.852,matched_high,10.8,0.6,2.04,0.03,0.78
ph_646,Bistek Pancit Canton Recipe,4,"1 Small carrot (peeled, cut into thin strips)",carrot thin,60.0,15.0,parsed_piece_estimate,D039,Carrot,0.9,matched_high,6.3,0.17,1.29,0.04,0.39
ph_646,Bistek Pancit Canton Recipe,4,ground black pepper (to taste),ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_647,Binayabasang Alimasag Recipe,2 to 3,1 kilo blue crabs (alimasag) (or alimango),blue crabs alimasag alimango,1000.0,500.0,parsed_weight,G036,"Crab, blue swimming, fat",0.896,matched_high,430.0,57.5,0.0,22.0,0.0
ph_647,Binayabasang Alimasag Recipe,2 to 3,1 1/2 cups ripe guava (seeds removed),ripe guava seeds removed,360.0,180.0,parsed_volume_estimate,,,,,,,,,
ph_647,Binayabasang Alimasag Recipe,2 to 3,4 cups water,4 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_647,Binayabasang Alimasag Recipe,2 to 3,1 medium red onion (sliced),red onion,110.0,55.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,28.6,0.94,5.78,0.17,1.1
ph_647,Binayabasang Alimasag Recipe,2 to 3,5 cloves Garlic (chopped),garlic,15.0,7.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,9.67,0.53,1.84,0.02,0.13
ph_647,Binayabasang Alimasag Recipe,2 to 3,400 ml coconut milk or gata,coconut milk gata,400.0,200.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,686.0,11.0,3.8,69.6,4.2
ph_647,Binayabasang Alimasag Recipe,2 to 3,1 piece green chili,green chili,2.0,1.0,parsed_piece_estimate,G085,"Mussel, green",0.49,matched_review,1.66,0.14,0.11,0.07,0.0
ph_647,Binayabasang Alimasag Recipe,2 to 3,1/4 Cup patis (fish sauce),patis fish sauce,60.0,30.0,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,14.7,3.18,0.27,0.09,0.0
ph_647,Binayabasang Alimasag Recipe,2 to 3,3/8 Cup brown sugar,brown sugar,90.0,45.0,parsed_volume_estimate,M042,"Sugar, brown",1.0,matched_alias,179.1,0.05,44.41,0.14,0.0
ph_647,Binayabasang Alimasag Recipe,2 to 3,1 8-gram pack seasoning powder (or 1 broth cube),seasoning powder 1 broth cube,8.0,4.0,parsed_package_label,,,,,,,,,
ph_647,Binayabasang Alimasag Recipe,2 to 3,"2 bundles kangkong (water spinach) (tender stalks only, cut into 3 inches length)",2 bundles kangkong water spinach tender stalks only cut into 3 inches length,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_647,Binayabasang Alimasag Recipe,2 to 3,2 tablespoons vegetable oil (or as needed),vegetable oil as needed,30.0,15.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,134.4,0.0,0.0,14.94,0.0
ph_648,Easy Chicken Pochero Recipe,4 to 5,3 pieces saba bananas (cut to pieces),saba bananas to,300.0,75.0,parsed_piece_estimate,E008,"Banana, cavendish, ripe",0.9,matched_high,78.0,0.68,17.33,0.68,2.03
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 medium-sized potato (cut to pieces),-sized potato to,170.0,42.5,parsed_piece_estimate,B007,Potato,0.88,matched_high,33.15,1.02,7.14,0.04,0.89
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 medium-sized carrot (cut to pieces),-sized carrot to,60.0,15.0,parsed_piece_estimate,D039,Carrot,0.9,matched_high,6.3,0.17,1.29,0.04,0.39
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 medium-sized onion (diced),-sized onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_648,Easy Chicken Pochero Recipe,4 to 5,3 medium cloves Garlic (minced),cloves garlic,9.0,2.25,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.9,0.16,0.55,0.01,0.04
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 kg Chicken (chopped up into small pieces),chicken up,1000.0,250.0,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,537.5,43.5,0.0,40.5,0.0
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 tablespoon tomato paste,tomato paste,15.0,3.75,parsed_volume_estimate,D257,Tomato,0.88,matched_high,0.94,0.03,0.2,0.0,0.01
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 tablespoon Soy Sauce,soy sauce,15.0,3.75,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,2.81,0.13,0.56,0.0,0.04
ph_648,Easy Chicken Pochero Recipe,4 to 5,ground pepper (to taste),ground pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 Cup water,1 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 medium-sized red bell pepper (cut into small pieces),1 medium-sized red bell pepper cut into small pieces,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 Cup string beans (cut into 2-inch pieces),string beans 2-inch,240.0,60.0,parsed_volume_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,31.2,2.4,4.74,0.3,1.62
ph_648,Easy Chicken Pochero Recipe,4 to 5,Salt,salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_648,Easy Chicken Pochero Recipe,4 to 5,1 small head cabbage (chopped),head cabbage,900.0,225.0,parsed_piece_estimate,D035,"Cabbage, green",0.895,matched_high,69.75,3.6,13.28,0.23,5.62
ph_649,Adobong Pusit Without Ink Recipe,5,2 tablespoons Oil,oil,30.0,6.0,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,53.76,0.0,0.0,5.98,0.0
ph_649,Adobong Pusit Without Ink Recipe,5,1/4 Cup white onion (sliced),white onion,60.0,12.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,6.24,0.2,1.26,0.04,0.24
ph_649,Adobong Pusit Without Ink Recipe,5,6 cloves Garlic (whole),garlic,18.0,3.6,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,4.64,0.25,0.89,0.01,0.06
ph_649,Adobong Pusit Without Ink Recipe,5,1/4 Cup tomatoes (sliced),tomatoes,60.0,12.0,parsed_volume_estimate,D257,Tomato,0.88,matched_high,3.0,0.1,0.62,0.01,0.04
ph_649,Adobong Pusit Without Ink Recipe,5,1 kilogram squid (cleaned and ink removed),squid ink removed,1000.0,200.0,parsed_weight,G131,Squid,0.887,matched_high,142.0,31.2,0.0,2.0,0.0
ph_649,Adobong Pusit Without Ink Recipe,5,1/3 Cup Vinegar,vinegar,80.0,16.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.76,0.03,0.42,0.0,0.0
ph_649,Adobong Pusit Without Ink Recipe,5,1/4 Cup Soy Sauce,soy sauce,60.0,12.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,9.0,0.42,1.8,0.01,0.12
ph_649,Adobong Pusit Without Ink Recipe,5,1 piece green finger chili (siling pangsigang),green finger chili siling pangsigang,2.0,0.4,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.3,0.02,0.04,0.01,0.01
ph_649,Adobong Pusit Without Ink Recipe,5,1/2 Cup water,1/2 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_650,Pochero Recipe With Pork And Beans,4,2 tablespoons cooking oil,cooking oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_650,Pochero Recipe With Pork And Beans,4,1 medium red onion (chopped),red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_650,Pochero Recipe With Pork And Beans,4,4 cloves Garlic (minced),garlic,12.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_650,Pochero Recipe With Pork And Beans,4,1/4 kilo pork kasim (cut into 1 1/2-inch cubes),pork kasim 1 1/2-inch cubes,250.0,62.5,parsed_weight,F179,Pork picnic,1.0,matched_alias,241.88,8.38,0.0,23.12,0.0
ph_650,Pochero Recipe With Pork And Beans,4,1/4 kilo beef brisket (cubed),beef brisket,250.0,62.5,parsed_weight,F217,Beef spread,0.826,matched_high,141.88,9.12,6.0,9.06,0.12
ph_650,Pochero Recipe With Pork And Beans,4,1/4 kilo Chicken (cut into small pieces),chicken,250.0,62.5,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,134.38,10.88,0.0,10.12,0.0
ph_650,Pochero Recipe With Pork And Beans,4,2 pieces tomatoes (diced),tomatoes,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_650,Pochero Recipe With Pork And Beans,4,2 tablespoons patis (fish sauce),patis fish sauce,30.0,7.5,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,3.67,0.79,0.07,0.02,0.0
ph_650,Pochero Recipe With Pork And Beans,4,2 cups water,2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_650,Pochero Recipe With Pork And Beans,4,2 pieces Potatoes (quartered),potatoes,340.0,85.0,parsed_piece_estimate,B007,Potato,0.88,matched_high,66.3,2.04,14.28,0.09,1.78
ph_650,Pochero Recipe With Pork And Beans,4,1 390-gram can pork and beans,pork beans,390.0,97.5,parsed_package_label,R059,"Pork w/ black beans, cnd",1.0,matched_alias,209.62,10.92,5.95,15.79,1.85
ph_650,Pochero Recipe With Pork And Beans,4,1 200-gram pack Tomato sauce,tomato sauce,200.0,50.0,parsed_package_label,D257,Tomato,0.88,matched_high,12.5,0.4,2.6,0.05,0.15
ph_650,Pochero Recipe With Pork And Beans,4,2 pieces saging na saba (sliced),saging na saba,200.0,50.0,parsed_piece_estimate,E014,"Banana, saba",0.645,matched_review,55.0,0.55,12.75,0.2,1.45
ph_650,Pochero Recipe With Pork And Beans,4,1 bunch bok choy,bok choy,150.0,37.5,parsed_piece_estimate,D160,Pechay lvs,0.824,matched_high,8.25,0.79,0.98,0.15,0.45
ph_650,Pochero Recipe With Pork And Beans,4,1 small head cabbage (quartered),head cabbage,900.0,225.0,parsed_piece_estimate,D035,"Cabbage, green",0.895,matched_high,69.75,3.6,13.28,0.23,5.62
ph_650,Pochero Recipe With Pork And Beans,4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_651,Ginataang Tahong at Halaan Recipe,4,1/2 kilo green mussels (tahong),green mussels tahong,500.0,125.0,parsed_weight,G085,"Mussel, green",0.932,matched_high,207.5,17.0,13.88,9.38,0.0
ph_651,Ginataang Tahong at Halaan Recipe,4,1/2 kilo fresh manila clams (halaan),manila clams halaan,500.0,125.0,parsed_weight,,,,,,,,,
ph_651,Ginataang Tahong at Halaan Recipe,4,2 tablespoons cooking oil,cooking oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_651,Ginataang Tahong at Halaan Recipe,4,4 cloves Garlic (peeled and smashed),garlic smashed,12.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_651,Ginataang Tahong at Halaan Recipe,4,1 400-ml can coconut milk,coconut milk,400.0,100.0,parsed_package_label,K002,Coconut milk,0.906,matched_high,343.0,5.5,1.9,34.8,2.1
ph_651,Ginataang Tahong at Halaan Recipe,4,1 teaspoon white sugar,white sugar,5.0,1.25,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,5.0,0.0,1.25,0.0,0.0
ph_651,Ginataang Tahong at Halaan Recipe,4,1 tablespoon grated ginger,grated ginger,15.0,3.75,parsed_volume_estimate,D304,Ginger,0.912,matched_high,1.72,0.04,0.32,0.03,0.04
ph_651,Ginataang Tahong at Halaan Recipe,4,5 pieces bird's eye chili (siling labuyo) (sliced),bird s eye chili siling labuyo,10.0,2.5,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,1.88,0.12,0.23,0.06,0.09
ph_651,Ginataang Tahong at Halaan Recipe,4,3 stems Lemongrass (tied in a knot),stems lemongrass tied in a knot,174.0,43.5,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,19.14,0.17,3.61,0.43,1.04
ph_651,Ginataang Tahong at Halaan Recipe,4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_651,Ginataang Tahong at Halaan Recipe,4,ground pepper (to taste),ground pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_652,Ginataang Manok Recipe,6,4 tablespoons cooking oil,cooking oil,60.0,10.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,89.6,0.0,0.0,9.96,0.0
ph_652,Ginataang Manok Recipe,6,1/2 thumb-sized ginger (julienned),thumb-sized ginger,2.5,0.42,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.19,0.0,0.04,0.0,0.0
ph_652,Ginataang Manok Recipe,6,6 cloves Garlic (chopped),garlic,18.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_652,Ginataang Manok Recipe,6,1 medium white onion (sliced),white onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_652,Ginataang Manok Recipe,6,1 1.2 kilogram whole chicken (cut up),chicken up,1200.0,200.0,parsed_package_label,F113,"Chicken, whole",1.0,matched_alias,430.0,34.8,0.0,32.4,0.0
ph_652,Ginataang Manok Recipe,6,200 ml coconut milk,coconut milk,200.0,33.33,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,114.32,1.83,0.63,11.6,0.7
ph_652,Ginataang Manok Recipe,6,1 piece green chili fingers (siling pang-sigang),green chili fingers siling pang-sigang,2.0,0.33,parsed_piece_estimate,,,,,,,,,
ph_652,Ginataang Manok Recipe,6,6 tablespoons Vinegar,vinegar,90.0,15.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.65,0.03,0.39,0.0,0.0
ph_652,Ginataang Manok Recipe,6,4 tablespoons fish sauce (patis),fish sauce patis,60.0,10.0,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,4.9,1.06,0.09,0.03,0.0
